,Id,labels,predictions
918,es007CVMTD,2,2
919,ru022CVMTF_2,2,2
920,fr034CVMTF,2,2
921,de037CVSTF,4,4
922,de013CVITI,0,0
923,zh022CAMTI,2,2
924,es049CVETF_1,1,1
925,it016CVETF_2,1,1
926,it010CVITD,0,0
927,de012CVITF_2,0,0
928,it009CAMTD_2,2,2
929,ko001CVETD,1,1
930,zh089CVATD,3,3
931,en028CAATF_1,3,3
932,zh034CAETF,1,1
933,zh105CAETF,1,1
934,zh109CAETF_2,1,1
935,ru013CAATF_3,3,3
936,zh065CASTF,4,4
937,de029CVETF,1,1
938,zh040CAATF_1,3,3
939,it013CVATD,3,3
940,es037CVATF,3,3
941,zh040CAATF_3,3,3
942,zh064CVETD,1,1
943,de038CAITF_2,0,0
944,de006CVMTD,2,2
945,es045CVETF_2,1,1
946,es044CVETD,1,1
947,zh020CAMTF,2,2
948,it004CVMTF,2,1
949,ru007CAMTI,2,2
950,zh124CAMTF,2,4
951,ja013CAMTF_2,2,2
952,es032CVMTF,2,2
953,zh054CAMTD_1,2,1
954,en020CAATF_3,3,3
955,ru007CAATF_3,3,3
956,es026CVMTI,2,1
957,en053CVMTF,2,2
958,it016CVETD,1,1
959,ja019CAATD,3,2
960,de026CVSTI,4,4
961,sv005CVATF,3,3
962,ru012CAATI_2,3,3
963,zh125CAMTF,2,2
964,ru012CAATF_2,3,3
965,nl009CVETF,1,1
966,es050CVETI_2,1,1
967,en062CVATF,3,3
968,zh108CAETI_1,1,1
969,fr007CVMTF,2,1
970,tet008CVETF,1,2
971,zh095CAETI,1,1
972,sv006CVETF_2,1,1
973,zh103CAETF,1,1
974,en058CVETI,1,1
975,zh054CVATF,3,3
976,es042CVETI_2,1,1
977,en056CVITI_2,0,0
978,ru017CVMTF,2,2
979,fr038CVMTI,2,2
980,sv007CVETI,1,1
981,en043CVMTI,2,1
982,de027CVITI,0,0
983,zh062CVE3TI_1,1,1
984,de032CVETF,1,1
985,zh035CAMTF_2,2,2
986,ru017CVMTI2,2,2
987,ro004CVETF,1,1
988,en001CVMTD,2,2
989,zh030CAETF,1,1
990,en057CVETI_2,1,1
991,zh101CAETF,1,1
992,zh021CAETI,1,1
993,zh101CAETI,1,1
994,zh079CVATD,3,1
995,zh020CAETD_1,1,1
996,zh108CAETI_2,1,1
997,de033CVETI,1,1
998,fr016CVATI,3,3
999,zh052CAATF,3,3
1000,ja007CVMTD,2,2
1001,es049CVETF_2,1,1
1002,ru021CVMTI,2,4
1003,nl002CVMTD,2,2
1004,zh129CAMTF,2,4
1005,zh064CAETF,1,1
1006,zh077CVATI,3,3
1007,es076CASTI,3,2
1008,sv007CVETF_2,1,1
1009,es026CVMTD,2,2
1010,zh063CVETI,1,0
1011,zh091CVITI,0,0
1012,ja012CVETI2,1,1
1013,nl001CVETF,1,1
1014,zh024CAETD1_1,1,1
1015,zh005CVATF,3,3
1016,en056CVITI_1,0,0
1017,es048CVETD,1,0
1018,zh036CAE1TF,1,1
1019,es014CAMTF,2,2
